id,price
12002,3931.7034333333336
12003,1799.641
12004,1135.07
12005,3460.535
12006,743.201
12007,15925.375
12008,6283.062
12009,657.417
12010,13716.481166666666
12011,2971.4300833333336
12012,3673.34
12013,2503.038
12014,513.4225
12015,2870.161
12016,3078.639
12017,3285.676
12018,6166.5
12019,562.259
12020,3066.649
12021,784.778
12022,3119.596
12023,1989.065
12024,600.889
12025,677.863
12026,5263.018
12027,1754.221
12028,2648.149
12029,2144.289
12030,7716.028133333335
12031,5721.576
12032,2098.153
12033,3274.335
12034,11484.059
12035,5018.922
12036,835.27
12037,807.653
12038,8134.376700000001
12039,4821.356
12040,1161.495
12041,7723.552
12042,861.476
12043,4613.089666666667
12044,11493.342
12045,2440.162
12046,5637.473
12047,5073.042
12048,622.3972666666665
12049,1975.619
12050,4283.671
12051,6204.64
12052,2089.13
12053,11276.876
12054,13722.411
12055,877.723
12056,11196.257
12057,17430.738
12058,4922.975
12059,3886.509
12060,747.49
12061,4108.84
12062,3486.232571428571
12063,2887.509
12064,4561.667
12065,800.673
12066,2641.131
12067,4422.955
12068,3786.401
12069,1663.833
12070,928.55
12071,778.8
12072,3480.187
12073,2530.365
12074,3998.767
12075,7112.282
12076,1664.1866666666667
12077,2623.235
12078,5622.176
12079,10071.835
12080,1250.762
12081,1388.316625
12082,4412.258
12083,6378.598
12084,1382.679
12085,7425.368
12086,3219.589
12087,7584.754
12088,953.672
12089,5789.219
12090,15952.087
12091,1552.402
12092,4318.496
12093,8882.064
12094,9216.542
12095,8498.999
12096,525.3936666666667
12097,2768.12
12098,728.365
12099,672.504
12100,5214.701
12101,943.376
12102,5139.6348
12103,2411.998
12104,4210.655
12105,17326.986
12106,16577.334666666666
12107,3077.366
12108,3288.116
12109,631.9473333333333
12110,5677.193
12111,872.29
12112,586.76
12113,3232.073
12114,779.886
12115,9294.774
12116,3749.989
12117,16519.234
12118,4228.185333333334
12119,5160.647
12120,3145.262
12121,3187.43
12122,992.134
12123,672.112
12124,511.773
12125,4790.865
12126,2901.205
12127,1331.864
12128,958.93
12129,747.045
12130,1111.473
12131,931.056
12132,992.312
12133,7118.091
12134,11808.5143
12135,3586.352
12136,5524.357
12137,4388.81
12138,7493.861
12139,653.374
12140,557.474
12141,936.548
12142,837.72
12143,579.869
12144,632.936
12145,15446.451333333334
12146,9779.113
12147,7101.6655
12148,17214.576
12149,611.249
12150,2811.68
12151,930.069
12152,589.221
12153,956.959
12154,944.539
12155,1792.294
12156,16327.763666666668
12157,4183.049
12158,16788.854
12159,6220.9945
12160,5010.724
12161,5561.8138
12162,2491.931
12163,663.858
12164,6546.2215
12165,1897.796
12166,5239.020125
12167,2747.37
12168,5620.233
12169,16077.121
12170,5244.163
12171,565.731
12172,2117.246
12173,2406.412
12174,1337.257
12175,806.352
12176,2447.887
12177,1793.891
12178,3748.643
12179,1758.2955
12180,5382.061
12181,1008.786
12182,1047.425
12183,10749.464
12184,2050.4705666666673
12185,16541.071
12186,5654.334
12187,760.049
12188,5020.095083333333
12189,633.982
12190,9832.768
12191,4719.378
12192,5348.729
12193,2876.446
12194,1420.807
12195,3898.304
12196,5397.941
12197,1766.509
12198,4164.942
12199,593.404
12200,1699.325
12201,8154.871
12202,3144.034
12203,971.868
12204,1090.252
12205,4691.0688
12206,11366.427
12207,777.793
12208,2066.019
12209,7661.697
12210,826.695
12211,676.233
12212,4945.117
12213,7287.48
12214,494.347
12215,1946.418
12216,619.369
12217,878.573
12218,405.457
12219,1066.182
12220,2044.678
12221,2022.654
12222,2744.614
12223,674.349
12224,2082.669
12225,451.197
12226,4207.556
12227,660.028
12228,397.479
12229,921.009
12230,580.942
12231,435.393
12232,992.613
12233,433.987
12234,14008.052
12235,2923.994
12236,6464.511
12237,3703.17975
12238,7469.0
12239,4248.923
12240,3245.032
12241,383.952
12242,5523.923
12243,2248.759
12244,1858.65
12245,839.26
12246,1059.665
12247,4132.238
12248,760.308
12249,2343.179
12250,1214.989
12251,4466.438
12252,640.9179571428573
12253,8493.023
12254,710.404
12255,3642.691
12256,888.027
12257,4566.415
12258,1793.629
12259,3177.813
12260,540.2311666666667
12261,8674.503
12262,15586.519
12263,9395.532
12264,656.703
12265,5322.859
12266,7001.101
12267,612.172
12268,3010.391
12269,532.4275
12270,692.833
12271,1148.569
12272,8487.021
12273,9084.031
12274,4388.622
12275,608.058
12276,12627.654666666665
12277,527.88
12278,9669.894
12279,1574.8426666666667
12280,8697.501
12281,4108.787
12282,1540.454
12283,5802.263
12284,17568.421
12285,7838.769
12286,520.81505
12287,1706.626
12288,13323.4
12289,2585.388
12290,444.7140833333333
12291,2315.437
12292,16759.653
12293,6559.568
12294,2248.441
12295,1023.439
12296,11790.971
12297,5593.683
12298,16678.464
12299,6141.223
12300,9224.249
12301,513.1495
12302,6736.302
12303,918.3483333333334
12304,792.768
12305,13088.723
12306,3855.2485
12307,6438.655
12308,4308.985
12309,2297.423
12310,4235.203333333334
12311,1966.655
12312,4240.184
12313,1831.039
12314,7191.39
12315,943.704
12316,658.534
12317,7368.294
12318,825.148
12319,879.965
12320,3305.838
12321,774.413
12322,6213.99
12323,681.976
12324,6902.487
12325,928.224
12326,2863.537
12327,7058.082
12328,586.735
12329,3047.078
12330,589.921
12331,1849.865
12332,4039.728666666667
12333,642.799
12334,15949.438
12335,10200.28
12336,1249.202
12337,5435.489333333333
12338,881.336
12339,2209.023
12340,14445.778
12341,748.948
12342,3974.973
12343,747.173
12344,7954.091
12345,427.344
12346,1615.4894440476194
12347,4844.463
12348,2034.79
12349,1937.773
12350,3285.431
12351,1936.062
12352,1940.927
12353,2502.167
12354,4226.322
12355,730.191
12356,725.598
12357,961.37
12358,615.4305333333333
12359,1356.693
12360,2720.295
12361,5421.41
12362,2587.205
12363,16656.5986
12364,2153.263
12365,4902.102
12366,4677.269
12367,4333.354
12368,1773.572
12369,747.522
12370,2748.155
12371,2944.673
12372,542.5663166666667
12373,7991.064
12374,644.587
12375,3300.789
12376,5379.862
12377,952.296
12378,3788.4715
12379,1740.614357142857
12380,8448.196
12381,4974.201
12382,611.669
12383,647.476
12384,4563.865
12385,6298.727
12386,520.027
12387,17209.148666666668
12388,3136.0671333333335
12389,4429.234
12390,10530.127
12391,536.98
12392,17789.393
12393,2025.731
12394,967.415
12395,15515.524
12396,8117.792
12397,689.6422023809523
12398,893.516
12399,6105.401
12400,849.348
12401,4534.031
12402,5865.193
12403,2974.29
12404,2112.108
12405,3029.847
12406,3948.589
12407,1944.127
12408,1160.691
12409,682.112
12410,7780.594
12411,5191.486
12412,595.8195
12413,2528.932
12414,560.856
12415,938.394
12416,1939.51
12417,14362.479
12418,602.204
12419,685.711
12420,1900.406
12421,5386.821
12422,423.562
12423,2545.5581904761902
12424,12218.288
12425,11704.89235714286
12426,5790.50075
12427,1835.797
12428,1051.204
12429,555.452
12430,6880.747
12431,4811.178
12432,766.923
12433,4417.548
12434,4995.767
12435,556.248
12436,2633.102
12437,3608.11
12438,1030.3176666666668
12439,2593.522
12440,1150.542
12441,2686.599
12442,4652.595
12443,2480.609
12444,541.909
12445,1242.905
12446,4620.261
12447,516.49
12448,6294.247
12449,2927.683
12450,9836.428
12451,16431.645
12452,2228.552
12453,514.334
12454,2364.3251666666665
12455,3097.639
12456,2810.109
12457,3922.008
12458,8731.336666666668
12459,2700.723
12460,988.894
12461,7071.383
12462,10159.717
12463,2662.548
12464,1927.409
12465,1184.617
12466,625.296
12467,550.705
12468,745.2766666666666
12469,681.5903333333333
12470,4829.017
12471,4096.354
12472,7621.312
12473,8228.977
12474,3101.651
12475,5678.712
12476,1072.282
12477,2101.2065
12478,4037.641
12479,888.888
12480,8709.639
12481,881.587
12482,11007.929
12483,874.49
12484,5446.565
12485,4924.829
12486,4339.804
12487,874.703
12488,544.981
12489,4692.301
12490,540.041
12491,1772.222
12492,8384.412
12493,1720.032
12494,1732.221
12495,1374.066
12496,4876.901
12497,2706.33
12498,1029.051
12499,1953.504
12500,854.453
12501,8046.678
12502,4912.03
12503,1001.6882666666668
12504,1257.831
12505,11711.243
12506,1479.612
12507,544.757
12508,4509.153
12509,1037.983
12510,7546.353
12511,1221.165
12512,3759.978
12513,1057.15
12514,16455.883166666667
12515,3251.318
12516,1506.642
12517,900.381
12518,6264.927
12519,832.114
12520,12381.188
12521,7575.73025
12522,6413.137
12523,608.136
12524,7507.269
12525,8820.363
12526,6728.137
12527,710.327
12528,16423.773
12529,1093.01
12530,5449.295
12531,741.917
12532,1564.062
12533,3683.499
12534,535.662
12535,1491.343
12536,1009.5367333333334
12537,599.628
12538,5386.029
12539,685.606
12540,4781.828
12541,1575.768
12542,615.005
12543,15996.416
12544,7514.101
12545,1366.028
12546,6440.329
12547,489.403
12548,6574.981
12549,1146.984
12550,910.966
12551,5391.49
12552,525.16
12553,515.462
12554,4059.732
12555,957.571
12556,1151.875
12557,16145.009
12558,5420.561
12559,16800.773
12560,735.7517714285715
12561,547.411
12562,1724.567
12563,1027.878
12564,2046.678
12565,3373.474
12566,8536.971133333333
12567,795.965
12568,3745.774
12569,427.019
12570,4518.695
12571,4311.227
12572,16050.483
12573,2634.109
12574,871.73
12575,669.184
12576,2389.136
12577,706.947
12578,2715.337
12579,9538.755
12580,7598.925
12581,1090.35
12582,988.127
12583,6297.336
12584,729.219
12585,940.118
12586,4554.766
12587,2123.423
12588,9494.934
12589,5041.135
12590,8793.147
12591,783.525
12592,832.035
12593,440.858
12594,480.296
12595,2466.698
12596,4018.954
12597,445.097
12598,846.069
12599,885.664
12600,2846.859
12601,3082.242
12602,928.177
12603,1097.4835
12604,1136.554
12605,8093.212
12606,17162.951
12607,1079.38
12608,1989.015
12609,1549.6285
12610,708.782
12611,1699.239
12612,489.756
12613,1195.369
12614,875.914
12615,1961.67
12616,2624.101
12617,2841.682
12618,1800.602
12619,9146.785
12620,681.671
12621,5136.93
12622,8737.136657142857
12623,805.051
12624,727.573
12625,734.86
12626,5824.195
12627,882.434
12628,7554.9545
12629,2678.666
12630,585.11
12631,979.175
12632,450.833
12633,1296.759
12634,6987.569
12635,5066.455
12636,4056.516
12637,4453.463
12638,15820.94705
12639,7639.114
12640,1980.206
12641,538.3973571428571
12642,12156.133
12643,960.139
12644,2009.796
12645,4292.359
12646,9053.722
12647,1555.644
12648,3951.891
12649,1069.095
12650,1708.157
12651,2794.388
12652,938.845
12653,2445.42
12654,926.045
12655,5307.677
12656,6175.786
12657,1506.288
12658,11516.573
12659,7420.8415
12660,3935.8256666666666
12661,8997.087
12662,2348.911
12663,5892.109
12664,2709.183
12665,5663.475
12666,4966.63905
12667,9780.131
12668,393.154
12669,1800.073
12670,4444.075
12671,3947.463
12672,1004.215
12673,2645.233
12674,13619.127
12675,2335.108
12676,9560.37
12677,493.228
12678,1648.67
12679,1986.157
12680,4420.74
12681,452.2250833333333
12682,510.064
12683,3590.09
12684,1854.536
12685,2503.45
12686,945.923
12687,2259.372
12688,2344.9163333333336
12689,599.088
12690,1449.094
12691,12041.904
12692,618.328
12693,1857.631
12694,2074.866
12695,6665.947
12696,2666.03
12697,1624.326
12698,613.6426666666667
12699,4660.923
12700,511.705
12701,8398.449
12702,952.479
12703,5496.573
12704,645.809
12705,3334.159
12706,496.951
12707,3549.174
12708,3239.9
12709,4679.735
12710,1026.935
12711,3926.394
12712,1250.859
12713,10667.211
12714,644.046
12715,998.632
12716,2058.8006666666665
12717,3545.096
12718,1488.812
12719,6037.049
12720,1180.718
12721,805.881
12722,16792.435
12723,912.1578333333334
12724,2747.199
12725,5195.637
12726,3990.691
12727,739.788
12728,2268.612
12729,2373.962
12730,746.882
12731,4033.962
12732,3473.382
12733,7982.072
12734,12005.509
12735,10078.601
12736,9055.215
12737,13672.7
12738,1285.327
12739,1012.892
12740,6899.133
12741,551.868
12742,1368.436
12743,544.222
12744,4053.969
12745,762.113
12746,1762.741
12747,9890.668
12748,1307.063
12749,2644.079
12750,942.164
12751,7491.577
12752,2314.915
12753,12587.524
12754,3730.837
12755,3931.593
12756,5390.783
12757,16045.278
12758,11214.701333333333
12759,871.544
12760,872.558
12761,1569.811
12762,2969.401
12763,1010.427
12764,6240.044
12765,17380.935
12766,3974.2655
12767,945.891
12768,8129.56
12769,693.423
12770,1038.602
12771,776.788
12772,1643.548
12773,5878.938
12774,2099.304
12775,7935.831333333333
12776,4133.374
12777,900.123
12778,793.479
12779,1049.21
12780,759.309
12781,973.412
12782,17449.5135
12783,4144.888
12784,1237.5309607142858
12785,1567.657
12786,786.269
12787,14584.265
12788,16573.811
12789,992.276
12790,4496.077
12791,5062.441
12792,4482.791
12793,535.879
12794,780.704
12795,1732.566
12796,4463.869
12797,941.41
12798,1715.566
12799,10081.86
12800,4033.789
12801,5821.784
12802,2185.661
12803,1057.718
12804,5069.3898333333345
12805,693.345
12806,5467.029
12807,3389.277
12808,466.60383333333334
12809,499.331
12810,811.546
12811,1303.382
12812,1732.348
12813,1884.671
12814,4810.377
12815,1911.746
12816,2537.55
12817,7241.554
12818,2442.736666666667
12819,17538.752
12820,2227.746
12821,11576.059
12822,6081.387
12823,3876.311
12824,3995.632
12825,2692.576
12826,758.057
12827,2346.82
12828,4435.218
12829,582.36
12830,626.922
12831,1070.29
12832,846.218
12833,3105.927
12834,2084.866
12835,3321.269
12836,2848.282
12837,2937.1686666666665
12838,1708.233
12839,373.885
12840,2607.012
12841,954.293
12842,15570.529
12843,708.006
12844,693.098
12845,803.579
12846,462.935
12847,2766.283
12848,1646.96
12849,855.509
12850,497.5963333333333
12851,17356.615
12852,2233.42
12853,2608.285
12854,3527.9415
12855,611.967
12856,3490.972
12857,1526.7059166666666
12858,2704.269
12859,579.381
12860,5327.436
12861,4460.408
12862,904.819
12863,849.4958
12864,1244.822
12865,3586.486
12866,1577.638
12867,885.737
12868,6632.326
12869,6662.897
12870,1793.126
12871,4281.01
12872,1145.743
12873,640.82
12874,8506.6185
12875,5542.549
12876,3291.0046666666667
12877,7536.611
12878,686.878
12879,3028.218
12880,4479.19
12881,5616.579
12882,725.264
12883,5331.858
12884,4038.906
12885,2260.9672666666665
12886,3688.327
12887,16657.938
12888,1691.713
12889,8493.307
12890,5347.494
12891,5660.885666666667
12892,719.148
12893,3467.558
12894,7179.301
12895,731.155
12896,826.708
12897,2408.354333333333
12898,2300.182166666667
12899,8887.384
12900,6890.957
12901,5420.968
12902,2053.125
12903,7008.723
12904,4739.528
12905,7357.518
12906,677.66
12907,724.9575
12908,412.045
12909,2645.761
12910,654.491
12911,609.751
12912,2635.006
12913,1790.714
12914,6045.212
12915,15140.961
12916,2282.168
12917,3156.099
12918,10794.53
12919,500.39273333333335
12920,15948.896
12921,519.413
12922,1465.704
12923,983.984
12924,1794.746
12925,4243.04
12926,4671.181
12927,812.606
12928,763.904
12929,1852.358
12930,1803.332
12931,875.281
12932,865.579
12933,764.2323333333334
12934,1789.113
12935,4176.876
12936,885.9848666666667
12937,8421.53
12938,1798.948
12939,5143.8894666666665
12940,4827.381
12941,4305.874
12942,4889.267
12943,1369.049
12944,840.216
12945,490.5783333333333
12946,2418.389
12947,1774.818
12948,5195.294
12949,3984.984
12950,705.4623333333333
12951,2456.219
12952,6328.081
12953,768.999
12954,15131.727
12955,1309.353
12956,1816.39
12957,940.607
12958,1412.761
12959,1170.453
12960,3706.021
12961,695.525
12962,3540.506
12963,807.049
12964,8198.246
12965,2019.091
12966,1862.3427499999998
12967,5801.104333333334
12968,603.293
12969,4821.513
12970,10284.943
12971,1975.782
12972,16393.832
12973,1007.801
12974,11878.178
12975,1331.023
12976,1714.146
12977,788.675
12978,3614.762
12979,1083.725
12980,747.462
12981,1901.665
12982,2868.945
12983,14328.7695
12984,930.587
12985,6797.728
12986,8622.805
12987,5937.772
12988,608.672
12989,3465.418
12990,1111.058
12991,5617.562
12992,762.691
12993,11479.563
12994,803.206
12995,1092.076
12996,12258.669
12997,5903.938
12998,2578.4705714285715
12999,435.059
13000,2193.372
13001,892.174
13002,645.469
13003,5366.931
13004,940.791
13005,589.367
13006,659.425
13007,910.624
13008,4357.244
13009,5503.146
13010,810.825
13011,2803.461
13012,5226.544
13013,1097.16
13014,1152.125
13015,5438.021
13016,5273.402
13017,4848.495
13018,662.806
13019,3028.976
13020,4852.824
13021,1868.945
13022,7949.24
13023,517.132
13024,1320.1576666666665
13025,5240.362
13026,2315.487
13027,1889.487
13028,7361.138
13029,1558.502
13030,818.352
13031,1716.126
13032,754.01
13033,4208.655
13034,667.922
13035,4711.528
13036,3881.923
13037,1594.418333333333
13038,1014.641
13039,10135.635
13040,15607.837
13041,3013.529
13042,607.827
13043,1616.65
13044,1111.856
13045,9561.222
13046,8772.359
13047,3484.479
13048,1700.872
13049,2913.841
13050,5950.6755
13051,3550.76
13052,6448.185
13053,2376.78
13054,1253.049
13055,6323.438
13056,3953.271
13057,1501.5288
13058,10006.563185714285
13059,10754.294199999998
13060,4665.428
13061,4223.602
13062,7828.502
13063,4040.944
13064,759.171
13065,3086.509
13066,1543.891
13067,12626.552023809529
13068,825.938
13069,9451.277
13070,13398.704
13071,450.588
13072,4217.5466
13073,5725.822
13074,7359.562
13075,1901.186
13076,16390.4898
13077,978.582
13078,602.409
13079,5493.238
13080,1679.17
13081,474.40521428571424
13082,3652.308
13083,564.599
13084,806.817
13085,417.993
13086,2239.395
13087,12303.909
13088,5355.178
13089,9065.087
13090,3682.793
13091,981.936
13092,3526.485
13093,599.471
13094,604.9723333333333
13095,15875.93275
13096,2980.331
13097,1100.049
13098,10304.254
13099,816.149
13100,3528.265
13101,660.753
13102,4453.868666666666
13103,12469.225
13104,6256.174
13105,15696.799
13106,3900.111
13107,1683.22
13108,4950.804
13109,6855.256
13110,4990.374
13111,905.244
13112,2233.658
13113,6504.275
13114,6375.733
13115,477.004
13116,4871.587
13117,5932.338
13118,11734.626
13119,4200.903
13120,4912.471
13121,1437.1158000000003
13122,4994.31
13123,6527.371
13124,4786.058
13125,4412.89
13126,1054.475
13127,2141.873
13128,407.787
13129,4392.162
13130,15086.882
13131,10545.844
13132,1994.915
13133,7729.209
13134,1499.448
13135,1069.359
13136,14717.4055
13137,666.736
13138,3577.236
13139,784.864
13140,4357.963
13141,2042.257
13142,3620.298
13143,4268.797
13144,3997.666
13145,4400.748
13146,681.998
13147,941.329
13148,1059.64
13149,806.662
13150,2983.268583333333
13151,813.8386666666668
13152,1729.96425
13153,1295.751
13154,600.168
13155,4297.412
13156,1443.68
13157,13048.9635
13158,2227.451
13159,778.662
13160,1044.49
13161,1022.666
13162,2807.28
13163,2215.4364
13164,7597.656
13165,1921.172
