id,price
12482,10903.128332537297
12483,786.7027540987989
12484,5182.760622443621
12485,5147.498839639279
12486,5147.498839639279
12487,786.7027540987989
12488,786.7027540987989
12489,5147.498839639279
12490,786.7027540987989
12491,1692.6384209602975
12492,10903.128332537297
12493,1676.1906763145982
12494,1692.6384209602975
12495,1743.2954708102711
12496,7456.366126458952
12497,2717.1153563283365
12498,786.7027540987989
12499,1692.6384209602975
12500,786.7027540987989
12501,10903.128332537297
12502,5147.498839639279
12503,1155.3210156499147
12504,1153.4780847615784
12505,10658.94859391777
12506,1692.6384209602975
12507,786.7027540987989
12508,5147.498839639279
12509,786.7027540987989
12510,7473.709434514361
12511,1680.4738905104532
12512,4038.961545731828
12513,1681.2001784731924
12514,14894.082945143413
12515,2720.656755421864
12516,1864.4399115924623
12517,786.7027540987989
12518,7456.366126458952
12519,786.7027540987989
12520,10936.618609534307
12521,5667.2180192780015
12522,7459.499924714856
12523,786.7027540987989
12524,7456.366126458952
12525,10903.128332537297
12526,7456.366126458952
12527,786.7027540987989
12528,10936.618609534307
12529,1683.3323283742159
12530,5156.866471701484
12531,786.7027540987989
12532,1690.487356665466
12533,3196.8583175285166
12534,786.7027540987989
12535,1681.9029408702309
12536,786.7027540987989
12537,786.7027540987989
12538,5147.498839639279
12539,786.7027540987989
12540,5147.498839639279
12541,1692.6384209602975
12542,786.7027540987989
12543,14896.11374894708
12544,7456.366126458952
12545,786.7027540987989
12546,7484.719167476146
12547,786.7027540987989
12548,6509.225104347372
12549,786.7027540987989
12550,786.7027540987989
12551,6509.225104347372
12552,786.7027540987989
12553,786.7027540987989
12554,4038.961545731828
12555,786.7027540987989
12556,1684.054005165062
12557,14896.11374894708
12558,7456.366126458952
12559,14896.11374894708
12560,786.7027540987989
12561,786.7027540987989
12562,1692.6384209602975
12563,1682.6249548052847
12564,1676.1906763145982
12565,4038.961545731828
12566,7473.709434514361
12567,786.7027540987989
12568,4017.3138451567556
12569,786.7027540987989
12570,4038.961545731828
12571,3275.5562237198005
12572,14896.11374894708
12573,2717.1153563283365
12574,786.7027540987989
12575,786.7027540987989
12576,2717.1153563283365
12577,786.7027540987989
12578,2717.1153563283365
12579,10903.128332537297
12580,7473.709434514361
12581,786.7027540987989
12582,786.7027540987989
12583,7456.366126458952
12584,786.7027540987989
12585,786.7027540987989
12586,6812.207868583957
12587,1692.6384209602975
12588,10903.128332537297
12589,4038.961545731828
12590,10940.513218523784
12591,786.7027540987989
12592,786.7027540987989
12593,786.7027540987989
12594,786.7027540987989
12595,2717.1153563283365
12596,4017.3138451567556
12597,786.7027540987989
12598,786.7027540987989
12599,786.7027540987989
12600,2717.1153563283365
12601,2717.1153563283365
12602,786.7027540987989
12603,786.7027540987989
12604,1692.6384209602975
12605,7456.366126458952
12606,10976.113038313077
12607,786.7027540987989
12608,1692.6384209602975
12609,786.7027540987989
12610,786.7027540987989
12611,1692.6384209602975
12612,786.7027540987989
12613,1692.6384209602975
12614,786.7027540987989
12615,2717.1153563283365
12616,2717.1153563283365
12617,2717.1153563283365
12618,1691.9182116835352
12619,10903.128332537297
12620,786.7027540987989
12621,5177.465676182802
12622,10903.128332537297
12623,786.7027540987989
12624,786.7027540987989
12625,786.7027540987989
12626,6510.954246361292
12627,786.7027540987989
12628,7479.185515558094
12629,2717.1153563283365
12630,786.7027540987989
12631,786.7027540987989
12632,786.7027540987989
12633,1678.3304787337315
12634,7466.841113954853
12635,5147.498839639279
12636,5147.498839639279
12637,5147.498839639279
12638,14896.11374894708
12639,7496.497683230982
12640,1685.4839331928488
12641,786.7027540987989
12642,10903.128332537297
12643,786.7027540987989
12644,1692.6384209602975
12645,5147.498839639279
12646,10903.128332537297
12647,1851.746432021275
12648,5147.498839639279
12649,786.7027540987989
12650,1692.6384209602975
12651,2699.001370293253
12652,786.7027540987989
12653,2717.702962992754
12654,786.7027540987989
12655,5181.267762385109
12656,5147.498839639279
12657,1693.1499859229284
12658,10903.128332537297
12659,10658.94859391777
12660,4299.180633924565
12661,7460.9814740910515
12662,2717.1153563283365
12663,5147.498839639279
12664,2717.1153563283365
12665,7467.375859420736
12666,5147.498839639279
12667,10906.806456054452
12668,786.7027540987989
12669,2670.190874405741
12670,5156.866471701484
12671,4017.3138451567556
12672,786.7027540987989
12673,2717.1153563283365
12674,10903.128332537297
12675,2702.1870786409822
12676,7471.1779456230415
12677,786.7027540987989
12678,1676.1906763145982
12679,2717.1153563283365
12680,5147.498839639279
12681,786.7027540987989
12682,786.7027540987989
12683,4865.632050871465
12684,1692.6384209602975
12685,2717.1153563283365
12686,906.3777300186583
12687,2717.1153563283365
12688,2717.1153563283365
12689,786.7027540987989
12690,1692.6384209602975
12691,10903.128332537297
12692,786.7027540987989
12693,1687.623735611982
12694,2717.1153563283365
12695,10897.374636075849
12696,3221.977836472885
12697,1692.6384209602975
12698,786.7027540987989
12699,5147.498839639279
12700,786.7027540987989
12701,7458.634708471435
12702,786.7027540987989
12703,4017.847562196386
12704,786.7027540987989
12705,4017.3138451567556
12706,786.7027540987989
12707,2717.1153563283365
12708,2717.1153563283365
12709,5147.498839639279
12710,786.7027540987989
12711,2717.1153563283365
12712,1678.3417406094297
12713,7471.1779456230415
12714,786.7027540987989
12715,1692.6384209602975
12716,1692.6384209602975
12717,2876.743450433711
12718,1692.6384209602975
12719,7456.366126458952
12720,1692.6384209602975
12721,786.7027540987989
12722,10903.128332537297
12723,786.7027540987989
12724,2717.1153563283365
12725,5147.498839639279
12726,4017.3138451567556
12727,786.7027540987989
12728,2717.1153563283365
12729,2717.1153563283365
12730,786.7027540987989
12731,5147.498839639279
12732,4291.1353873426415
12733,10903.128332537297
12734,10903.128332537297
12735,14068.104590280936
12736,7475.978016526844
12737,14896.11374894708
12738,1692.6384209602975
12739,786.7027540987989
12740,7456.366126458952
12741,786.7027540987989
12742,1276.8498301161574
12743,786.7027540987989
12744,4017.3138451567556
12745,786.7027540987989
12746,1689.7637647533356
12747,7475.978016526844
12748,1692.6384209602975
12749,2717.1153563283365
12750,786.7027540987989
12751,6812.207868583957
12752,1681.2001784731924
12753,10903.128332537297
12754,4865.632050871465
12755,5147.498839639279
12756,4038.961545731828
12757,10903.128332537297
12758,12014.515004400813
12759,786.7027540987989
12760,786.7027540987989
12761,1692.6384209602975
12762,4017.3138451567556
12763,786.7027540987989
12764,5181.267762385109
12765,10936.618609534307
12766,4866.7014354423245
12767,786.7027540987989
12768,7458.634708471435
12769,786.7027540987989
12770,786.7027540987989
12771,786.7027540987989
12772,1676.1906763145982
12773,7456.366126458952
12774,1150.4240010275953
12775,10903.128332537297
12776,4291.584397538467
12777,786.7027540987989
12778,786.7027540987989
12779,786.7027540987989
12780,786.7027540987989
12781,786.7027540987989
12782,14896.11374894708
12783,3693.727159692653
12784,1342.3206434040085
12785,1684.0525376509781
12786,786.7027540987989
12787,10903.128332537297
12788,10932.59434068112
12789,786.7027540987989
12790,5147.498839639279
12791,7456.366126458952
12792,5147.498839639279
12793,786.7027540987989
12794,786.7027540987989
12795,1679.049114178361
12796,5147.498839639279
12797,786.7027540987989
12798,1686.2036019458099
12799,7474.548554087552
12800,5147.498839639279
12801,7457.37749615166
12802,1691.9148290481671
12803,786.7027540987989
12804,5147.498839639279
12805,786.7027540987989
12806,5147.498839639279
12807,5147.498839639279
12808,786.7027540987989
12809,786.7027540987989
12810,786.7027540987989
12811,1692.6384209602975
12812,1691.9148290481671
12813,2717.1153563283365
12814,5147.498839639279
12815,2717.1153563283365
12816,1692.6384209602975
12817,5178.958536241315
12818,2717.1153563283365
12819,14896.11374894708
12820,2717.1153563283365
12821,10871.716669657693
12822,5178.958536241315
12823,5147.498839639279
12824,4865.632050871465
12825,2717.1153563283365
12826,786.7027540987989
12827,2717.1153563283365
12828,4038.961545731828
12829,786.7027540987989
12830,786.7027540987989
12831,786.7027540987989
12832,786.7027540987989
12833,2717.1153563283365
12834,1689.7637647533356
12835,2717.1153563283365
12836,2717.1153563283365
12837,2717.1153563283365
12838,1692.6384209602975
12839,786.7027540987989
12840,2716.6037913657055
12841,786.7027540987989
12842,14896.11374894708
12843,786.7027540987989
12844,786.7027540987989
12845,786.7027540987989
12846,786.7027540987989
12847,2702.1870786409822
12848,1692.6384209602975
12849,786.7027540987989
12850,786.7027540987989
12851,14896.11374894708
12852,4865.632050871465
12853,1690.487356665466
12854,5147.498839639279
12855,786.7027540987989
12856,2717.1153563283365
12857,1659.9666357413269
12858,2717.1153563283365
12859,786.7027540987989
12860,5182.760622443621
12861,5147.498839639279
12862,786.7027540987989
12863,786.7027540987989
12864,1686.2036019458099
12865,2717.1153563283365
12866,1692.6384209602975
12867,786.7027540987989
12868,7467.375859420736
12869,7456.366126458952
12870,1692.6384209602975
12871,4017.3138451567556
12872,786.7027540987989
12873,786.7027540987989
12874,10903.128332537297
12875,4038.961545731828
12876,2717.1153563283365
12877,7456.366126458952
12878,786.7027540987989
12879,2717.1153563283365
12880,5147.498839639279
12881,7456.366126458952
12882,786.7027540987989
12883,7456.366126458952
12884,2717.1153563283365
12885,2717.1153563283365
12886,2717.1153563283365
12887,14896.11374894708
12888,1692.6384209602975
12889,7467.375859420736
12890,5147.498839639279
12891,5178.958536241315
12892,786.7027540987989
12893,4017.3138451567556
12894,5182.760622443621
12895,786.7027540987989
12896,786.7027540987989
12897,2717.1153563283365
12898,2717.1153563283365
12899,10903.128332537297
12900,5182.760622443621
12901,5182.760622443621
12902,2713.4834132955148
12903,10892.60493953568
12904,5147.498839639279
12905,7474.194735983296
12906,786.7027540987989
12907,786.7027540987989
12908,786.7027540987989
12909,2717.1153563283365
12910,786.7027540987989
12911,786.7027540987989
12912,1874.6785297876215
12913,1692.6384209602975
12914,10903.128332537297
12915,14896.11374894708
12916,4865.632050871465
12917,3036.9843926952167
12918,10936.618609534307
12919,786.7027540987989
12920,14896.11374894708
12921,786.7027540987989
12922,1686.2036019458099
12923,786.7027540987989
12924,2717.1153563283365
12925,5147.498839639279
12926,2717.1153563283365
12927,786.7027540987989
12928,786.7027540987989
12929,1861.3705283763052
12930,1678.3304787337315
12931,786.7027540987989
12932,786.7027540987989
12933,786.7027540987989
12934,1680.4738905104532
12935,4017.847562196386
12936,786.7027540987989
12937,5147.498839639279
12938,1692.6384209602975
12939,5147.498839639279
12940,5147.498839639279
12941,2717.1153563283365
12942,5149.103601483085
12943,1884.4618509497511
12944,786.7027540987989
12945,786.7027540987989
12946,2717.1153563283365
12947,2671.277308988018
12948,7457.37749615166
12949,4017.3138451567556
12950,786.7027540987989
12951,1692.6384209602975
12952,5155.53266237215
12953,786.7027540987989
12954,14896.11374894708
12955,1690.487356665466
12956,1692.6384209602975
12957,786.7027540987989
12958,1693.1499859229284
12959,786.7027540987989
12960,4017.3138451567556
12961,786.7027540987989
12962,3982.156803088624
12963,786.7027540987989
12964,10903.128332537297
12965,2876.743450433711
12966,1692.6384209602975
12967,7456.366126458952
12968,786.7027540987989
12969,5147.498839639279
12970,10903.128332537297
12971,1692.6384209602975
12972,14896.11374894708
12973,786.7027540987989
12974,14813.836487846967
12975,786.7027540987989
12976,1692.6384209602975
12977,786.7027540987989
12978,4017.3138451567556
12979,786.7027540987989
12980,786.7027540987989
12981,2717.1153563283365
12982,2717.1153563283365
12983,14896.11374894708
12984,786.7027540987989
12985,10903.128332537297
12986,7456.366126458952
12987,5178.958536241315
12988,786.7027540987989
12989,4017.3138451567556
12990,786.7027540987989
12991,7456.366126458952
12992,786.7027540987989
12993,7488.521253678451
12994,786.7027540987989
12995,786.7027540987989
12996,10652.90244801109
12997,5147.498839639279
12998,4017.3138451567556
12999,786.7027540987989
13000,2717.1153563283365
13001,786.7027540987989
13002,786.7027540987989
13003,5167.873377632563
13004,786.7027540987989
13005,786.7027540987989
13006,786.7027540987989
13007,786.7027540987989
13008,4017.3138451567556
13009,5178.958536241315
13010,786.7027540987989
13011,2720.656755421864
13012,6509.225104347372
13013,1687.6349974876803
13014,786.7027540987989
13015,5147.498839639279
13016,5139.902603253181
13017,4832.364067185213
13018,786.7027540987989
13019,2717.1153563283365
13020,5139.902603253181
13021,2717.1153563283365
13022,7484.719167476146
13023,786.7027540987989
13024,1690.487356665466
13025,5147.498839639279
13026,2717.1153563283365
13027,1692.6384209602975
13028,7473.709434514361
13029,1692.6384209602975
13030,786.7027540987989
13031,1692.6384209602975
13032,786.7027540987989
13033,3232.947396464525
13034,786.7027540987989
13035,4038.961545731828
13036,6520.800671032528
13037,1672.175997300378
13038,786.7027540987989
13039,10903.128332537297
13040,10903.128332537297
13041,2717.1153563283365
13042,786.7027540987989
13043,1692.6384209602975
13044,786.7027540987989
13045,10903.128332537297
13046,10903.128332537297
13047,2717.1153563283365
13048,1692.6384209602975
13049,2355.7901394430028
13050,6509.225104347372
13051,2717.1153563283365
13052,7456.366126458952
13053,1859.3455401410827
13054,786.7027540987989
13055,10903.128332537297
13056,5147.498839639279
13057,1689.7747999068135
13058,7488.521253678451
13059,14813.937934157471
13060,2717.1153563283365
13061,3693.727159692653
13062,10903.128332537297
13063,4038.961545731828
13064,786.7027540987989
13065,2717.1153563283365
13066,1681.2001784731924
13067,10952.32251344359
13068,786.7027540987989
13069,10903.128332537297
13070,10903.128332537297
13071,786.7027540987989
13072,5147.498839639279
13073,7467.375859420736
13074,10903.128332537297
13075,2717.1153563283365
13076,14886.249986353554
13077,786.7027540987989
13078,786.7027540987989
13079,5147.498839639279
13080,1743.807035772902
13081,786.7027540987989
13082,4017.3138451567556
13083,786.7027540987989
13084,786.7027540987989
13085,786.7027540987989
13086,1692.6384209602975
13087,10903.128332537297
13088,7456.366126458952
13089,7444.358113186611
13090,4017.3138451567556
